ItemID,Sentiment,SentimentSource,SentimentText
14093,0,Sentiment140,...and its still raining 
14094,0,Sentiment140,...and lost my cell phone in the process 
14095,0,Sentiment140,...and my work email 
14096,0,Sentiment140,...and no music and no photos ..... i guess its gonna be quiet for a while 
14097,0,Sentiment140,...and now he's fast asleep!  Not fair 
14098,0,Sentiment140,...and now it hurts to talk. 
14099,0,Sentiment140,...and now on top of everything i have to pack...sooo no more degrassi...my fun is over 
14100,0,Sentiment140,...and now the 1800 is gone. 
14101,1,Sentiment140,"...And ohh entertained by a cup of Quickly Taro Pearl Milk Tea from Carrefour next to my house  location, location, location.."
14102,0,Sentiment140,...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol 
14103,0,Sentiment140,"...and once again, the shortened link doesn't work "
14104,1,Sentiment140,...and probably think in circles some more. Tweet you. 
14105,1,Sentiment140,"...and so begins the shy, awkward phase of Twitter and I's relationship... "
14106,1,Sentiment140,...and some others I can remember. We need a new one. How about A Clockwork Orange? A movie about psychos sounds good to me. 
14107,1,Sentiment140,"...and Sykes will lose a few gigs while gaining some better ones. Frankly, the best thing the rightards can do is scream about this. "
14108,1,Sentiment140,...and thank you to my followers! Please say hello so that I'll know you're there. Let's connect 
14109,0,Sentiment140,"...and that's what is so sad about people today. Fiction,  for many, is far more appealing than fact "
14110,1,Sentiment140,...and the anticipation sets in once again. 
14111,0,Sentiment140,...and the week takes a hard nose dive into a pile of rocks. Hurray!!! 
14112,1,Sentiment140,...and there are special-priced 12-can-packs at our local REWE. Three are mine... 
14113,0,Sentiment140,...and this website concept was going so well. 
14114,0,Sentiment140,"...and we all know the $66 will not hold up, will likely we closer to $200 "
14115,0,Sentiment140,...and we did 
14116,1,Sentiment140,...and what i missed saying earlier is that i was looking to see what results mental health gave when searched 
14117,0,Sentiment140,...AND whom I miss badly!  
14118,0,Sentiment140,"...and yes, I did cry at the end of the episode.... they added an important character, which the actor passed away, to the end. "
14119,0,Sentiment140,"...and, India missed out its 100th Test victory n 10th consecutive win without a loss. "
14120,0,Sentiment140,...annoyed that there are no Q1 tickets left  booo!!!
14121,0,Sentiment140,...another 30 minutes at the bus depot terminal 1 at frankfurt as my bus is leaving at 2.15 pm... f****...! 
14122,0,Sentiment140,...Are wtching PCD 
14123,0,Sentiment140,"...arrve today.And now she's unreachable.Goodthing I dint give her downpayment.but sucks,I was extremely excited for my shoes "
14124,1,Sentiment140,"...babysitting till 10:00pm tonight, so it's not too bad  I can just do whatever till then, I'll most likely be revisingggggg."
14125,1,Sentiment140,...back from vacationionion 
14126,0,Sentiment140,...back to studying surgery  
14127,1,Sentiment140,"...be playing Team Hawaii next for Volleyball.. LMAO.. people were staring.. haha.. love my cousins.. but all in all, FUN DAY! "
14128,1,Sentiment140,...be well rested for Disneyland 
14129,0,Sentiment140,...been dealing w/ horrible pains all morning! I'm hoping they will ease up very very soon!! 
14130,1,Sentiment140,...been speeding up the clock 
14131,1,Sentiment140,...belly is full from a Carnitas Torta...drinking Negra Modelo...playing catch-up. I haven't forgotten anyone...I promise 
14132,1,Sentiment140,&quot;up&quot; is chicking cutest movie i've seen in awhile. philly in the morning to see hubbard!! 
14133,0,Sentiment140,&quot;UP&quot; sad movie  but still good
14134,0,Sentiment140,&quot;Up&quot; was cute...the beginning was SOOO sad though. 
14135,1,Sentiment140,&quot;UP&quot; was quite possibly thee most random movie ever but still made me a happy girl 
14136,1,Sentiment140,&quot;Up&quot; was such an awesome/cute movie 
14137,0,Sentiment140,&quot;updates mentioning @chasingsafety 0&quot; 
14138,0,Sentiment140,&quot;Updating iTunes Library..&quot; Man it's taking so long. 
14139,0,Sentiment140,"&quot;Username too short, must be at least 5 characters.&quot; "
14140,1,Sentiment140,&quot;V&quot; really dunno how to use this thigy!!!!!!! wil get used to it hopefully!!!   love u  muah
14141,0,Sentiment140,&quot;VGL 5'4&quot; Top&quot; closes tonight 
14142,0,Sentiment140,&quot;wanna see a miracle? BE the miracle.&quot; - bruce almightey. home studying instead of at a st johns frat party with my biffle rhea.  how gay.
14143,0,Sentiment140,&quot;Wanted&quot;:  no human being has the right to be as gorgeous as Angelina Jolie; and why did they have to kill the innocent ratties?  
14144,0,Sentiment140,"&quot;was thinkin back to where we started, and how we lost all that we are...&quot;     "
14145,0,Sentiment140,&quot;We Belong Together&quot; on www.92qjams.com I'ma cry. @mariahcarey @renesandy 
14146,1,Sentiment140,&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo 
14147,1,Sentiment140,"&quot;We love you Natalie!&quot; &quot;I WANNA chick YOU, TOO!&quot; - SNL is the best "
14148,1,Sentiment140,&quot;we where never meant to be baby we just happened&quot;  -Knock you down
14149,0,Sentiment140,&quot;We will have 90 mins of maintenance &quot; ohhh 
14150,0,Sentiment140,&quot;weblivz i guess son trumps over daughter in law 
14151,0,Sentiment140,"&quot;we'd get so excited and we'd get so scared, laughing at ourselves thinkin life's not fair.&quot; Graduation  No me gusta mucho."
14152,1,Sentiment140,"&quot;Welcome home asshole&quot;  $1,000,000 to the person who understands that, good luck yall"
14153,1,Sentiment140,&quot;we'll do something quietly&quot; 
14154,1,Sentiment140,"&quot;well THATS rich, coming from the owner of THAT smelly old toothbrush...&quot; lolll hermione "
14155,1,Sentiment140,"&quot;we're all pretty bizzarre, some of us are just better at hiding it, thats all&quot;- love the breakfast club, so much "
14156,1,Sentiment140,"&quot;we're not to big, and we're not that strong. but, if we work together we've got the right stuff! go wonderpets! yay!&quot; "
14157,0,Sentiment140,&quot;We're standing here but you don't see me; I'd give it all for that to change.&quot; Aww.  Please leak the full song already! Lol. xD
14158,1,Sentiment140,&quot;were u right was I wrong were you weak was I strong..&quot;tht Aly &amp; Aj sng has alwys bn catchy 2 me  &quot;and just like that the chemicals react&quot;
14159,0,Sentiment140,&quot;What am I suppose to run from every guy who doesn't like me?!.&quot; &quot;umm yes!&quot; &quot;but then there would be no one left  &quot;
14160,1,Sentiment140,&quot;What if I want you to stay?&quot; 
14161,1,Sentiment140,&quot;what is your fave animal? pls dont say dog&quot; &quot;zebra&quot; 
14162,1,Sentiment140,&quot;what?...wh..what? I'm not still too far!!&quot; sleeptalk again 
14163,1,Sentiment140,&quot;Whatever it is&quot; - Zac Brown Band  &lt;3
14164,0,Sentiment140,&quot;Whats cooler than being cool?!&quot; &quot;ICE COLD!&quot; lolling at myself.... i want t o listen to that song now 
14165,0,Sentiment140,......listening to the rain..AGAIN! 
14166,1,Sentiment140,"......making call backs from my website, http://www.localcheapadz.com .  Thanks to all the Twitterers who inquired to advertise with me!  "
14167,0,Sentiment140,......my tummy hurts 
14168,1,Sentiment140,......never drive faSter than yOur guardian angeL can fly 
14169,1,Sentiment140,.....at the bus stop...looking all shy like 
14170,0,Sentiment140,.....being sick sucks. idk if ima go to the beach. 
14171,0,Sentiment140,.....by my cousin 
14172,0,Sentiment140,.....Car just broke down...engine is done   sigh*....
14173,0,Sentiment140,.....eating cold Ramin Noodles and drinking water 
14174,0,Sentiment140,.....finally home...my ankle is swollen from the festivities last night! 
14175,0,Sentiment140,.....headache 
14176,0,Sentiment140,".....in which case, that's not so funny anymore. "
14177,1,Sentiment140,.....it happens. Love sugar land 
14178,0,Sentiment140,.....looks like i'm walking home.  the bus just flew past me. Dangit.  I really need a car. 
14179,1,Sentiment140,.....My 100th Update.....Dedicating this to the love of my life......Robert Pattinson....!!!Love you Handsome  xo
14180,1,Sentiment140,.....prom ...2 days away ...lets get it 
14181,0,Sentiment140,.....That's me encouraging myself because I'm going through this all alone. 
14182,0,Sentiment140,.....very busy reorganizing and repainting the office......we're so tired..... 
14183,0,Sentiment140,.....warning..warning.. I HAVE FEVER.. sucks.. 
14184,0,Sentiment140,.....Weekend Is Nearlyy Over!  Shame; Its Been Great! ;)
14185,0,Sentiment140,....@illmaticstill.... wheres my BaMBaM? I miss You 
14186,1,Sentiment140,....aaaaaand I'm out 
14187,0,Sentiment140,....and back to twitterfeed. 
14188,0,Sentiment140,....and I had my hair done this afternoon and it's the wrong blonde..it's buttery...I look like Sybil Fawlty 
14189,0,Sentiment140,....and now have to take him to Union Station b/c he is leaving me 
14190,0,Sentiment140,....and of course I'm hungry again already 
14191,1,Sentiment140,"....and yes, i CAN dowhateveriwant "
14192,0,Sentiment140,"....at the pub, &amp; John must have left by himself. Walking home. Drunk. Un-stable because of that. &amp; Hands in pockets when he fell  Crap"
14193,0,Sentiment140,"....back to cold, hard reality after a weekend away camping "
14194,1,Sentiment140,....C.R. Break.....need to release all that orange soda 
14195,1,Sentiment140,....coming to America! 
14196,0,Sentiment140,....do anything he's told. Ever. This sucks 
14197,0,Sentiment140,....dwelling on the &quot;if's&quot; &amp; &quot;could have been&quot; situations. 
14198,1,Sentiment140,....easiest way to lose weight is not to eat for 2 weeks!!! 
14199,0,Sentiment140,....exam pressure... 
14200,0,Sentiment140,....had a really bad night.. Couldn't sleep  couldn't believe when eminem walked out of MTV awards!! ....spose he did have ass in his face
14201,0,Sentiment140,....he doesn't understand I wanna be w/ him... 
14202,0,Sentiment140,....he invaded my dreams again last night. 
14203,1,Sentiment140,"....i found out about this http://bit.ly/FlZ3A  chick! oh well, i'm still very happy "
14204,0,Sentiment140,....I have a room full of laundry that isn't mine... sweet... that UN-motivates me from cleaning it. 
14205,0,Sentiment140,"....I love my sister, but seriously I have no idea how I injured myself "
14206,0,Sentiment140,....i miss my betchs. draaank one for me.  2 more hours.
14207,0,Sentiment140,....If i am going warsal that means no church in the morning if i dont go church but i think it imporant to see my nan coz she go cancer 
14208,1,Sentiment140,....I'm sorry for my early Monday morning negativity folks! Much love and repect to everybody NOT spreading the message of fear!   
14209,0,Sentiment140,...blood work makes me weak  there goes my day...
14210,1,Sentiment140,...bought my first DSLR - a Pentax K-m!  [http://bit.ly/bp3v2 ]
14211,0,Sentiment140,...bout 2 go2 sleep 4 like an hour n get back up a 5:::...2 get dressed...:::smFh...TiiReD &amp;| Ugh 
14212,1,Sentiment140,...britney spears is following us? i dont know guys...should we follow her back?  
14213,0,Sentiment140,...but all the tour dates are just before August 16th. 
14214,0,Sentiment140,...but doesn't want to party again without *someone* 
14215,0,Sentiment140,...but he was my brother's. D: that's really sad 
14216,1,Sentiment140,...But he was talking about Biden 
14217,1,Sentiment140,...but I KNOW I'm underestimating the bond I would form with someone else's child!  Ah well...it was a fun idea for a few minutes 
14218,0,Sentiment140,...but I lied in tooo long to be able to go to the gym before work 
14219,0,Sentiment140,...but I need to pee 
14220,1,Sentiment140,"...but I've made 236 mentions of &quot;zombie&quot;. Nice  Seriously, checkout http://tweetstats.com/"
14221,0,Sentiment140,...but still behind google 
14222,0,Sentiment140,...but there's one i can think of when someone else claims my credit after my hard work. its cal rotten.  
14223,0,Sentiment140,...can't go to the bank. 
14224,1,Sentiment140,...cause they're really high and fluffy on the inside  http://twitpic.com/2y487
14225,1,Sentiment140,...charging for 'services' that we render to these entities 
14226,1,Sentiment140,...CITY! 
14227,0,Sentiment140,...College to start from tomorrow. 
14228,0,Sentiment140,...completely exhausted!  So ready to go home but for now this pull out couch will have to do 
14229,0,Sentiment140,"...cooked all the way. &quot;hope you don't get sick,&quot; says mom. ha ha ha ha fkej;w whatever. "
14230,1,Sentiment140,...cuz she hold me down... every time i hit her up 
14231,0,Sentiment140,...damn noisy kids doing coke in the park by my house.. I'M TRYING TO SLEEP! 
